Coptic,English,File Path,Start Line,End Line
ⲍ ⲡⲉϫⲁⲥ ϫⲉⲡⲁϫⲟⲉⲓⲥ .,"Said she, My Lord;",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,5408,5416
ⲁⲛⲟⲕ ⲡⲉⲛⲧⲁⲓⲡⲗⲁⲥⲥⲉ ⲙⲡⲣⲱⲙⲉ ⲉⲃⲟⲗ ϩⲙⲡⲕⲁϩ ·,I am He Who fashioned man from the earth.,life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,2770,2786
ⲁⲛⲟⲕ ⲡⲉⲓϩⲙϩⲁⲗ ⲛⲁⲧϣⲁⲩ ·,I am the servant which is unprofitable.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,1678,1685
ⲟⲛⲧⲱⲥ ⲡⲁⲓ ⲙⲓϣⲉ ⲕⲁⲗⲱⲥ ⲁϥϫⲣⲟ ⲉⲡⲇⲓⲁⲃⲟⲗⲟⲥ ϩⲙⲡⲕⲟⲥⲙⲟⲥ ⲁϥⲃⲱⲕ ⲉⲣⲁⲧϥ ⲙⲡⲉϥϫⲟⲉⲓⲥ ⲉϥⲟ ⲛⲧⲉⲗⲉⲓⲟⲥ ϩⲛⲧⲙⲛⲧⲣⲣⲟ · ⲛⲙⲡⲏⲩⲉ ·,"Inasmuch as he fought splendidly he conquered the Devil in [this] world and hath departed to his Lord, and he shall be perfect in the kingdom which is in the heavens.",life-cyrus/life.cyrus_CONLLU/life.cyrus.02.conllu,958,1001
ⲧⲉϥⲥϩⲓⲙⲉ ⲇⲉ ⲡⲉϫⲁⲥ ⲛⲁϥ ϫⲉⲉⲩⲧⲱⲛ ⲛⲁϣⲏⲣⲉ ·,"And his wife said unto him, 'Where are my sons?'",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,4698,4716
ⲁⲧⲉⲧⲛϩⲩⲡⲟⲙⲉⲓⲛⲉ ⲉϩⲁϩ ⲙⲡⲉⲓⲣⲁⲥⲙⲟⲥ · ⲧⲉⲛⲟⲩ ϭⲉ ⲙⲡⲣⲣϩⲟⲧⲉ ⲁⲙⲏⲓⲧⲛ ⲉϩⲣⲁⲓ ⲉⲡⲉⲓⲙⲁ ϩⲛⲟⲩⲉⲓⲣⲏⲛⲏ · ⲛⲧⲉⲧⲛϫⲓ ⲙⲡⲉⲕⲗⲟⲙ ⲛⲁⲧⲧⲁⲕⲟ ·,"and ye have endured patiently manifold trials, fear ye not at this present, and come ye into this place in peace. Ye shall receive an indestructible crown,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,6842,6879
ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ ϫⲉⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲧⲕⲱⲙⲏ ⲉⲧϩⲙⲡⲉⲧⲛⲙⲧⲟ ⲉⲃⲟⲗ ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲉⲧⲉⲧⲛⲛⲁⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲣⲟⲥ ⲧⲉⲧⲛⲛⲁϩⲉ ⲉⲩⲥⲏϭ ⲉϥⲙⲏⲣ ⲉⲙⲡⲁⲧⲉⲗⲁⲁⲩ ⲛⲣⲱⲙⲉ ϩⲙⲟⲟⲥ ϩⲓϫⲱϥ ⲃⲟⲗϥ ⲛⲧⲉⲧⲛⲛⲧϥ,"and said to them, 'Go your way into the village that is opposite you. Immediately as you enter into it, you will find a young donkey tied, on which no one has sat. Untie him, and bring him.",sahidica.mark/sahidica.mark_CONLLU/Mark_11.conllu,43,108
ⲛⲓⲙ ⲡⲉⲧⲛⲁϣⲧⲁⲓⲟⲕ ⲕⲁⲧⲁⲡⲉⲕⲙⲡϣⲁ · ⲱ ⲡⲇⲓⲕⲁⲓⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ,"Who is able to pay unto thee the honour of which thou art worthy, O just and holy man?",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,8841,8860
ⲁⲩⲱ ⲡⲉⲧⲛⲁⲟⲩⲱϣ ⲉⲣϣⲟⲣⲡ ⲛϩⲏⲧⲧⲏⲩⲧⲛ . ⲉϥⲛⲁⲣϩⲙϩⲁⲗ ⲛⲏⲧⲛ ⲧⲏⲣⲧⲛ,"Whoever of you wants to become first among you, shall be bondservant of all.",sahidica.mark/sahidica.mark_CONLLU/Mark_10.conllu,1913,1936
ⲛⲅⲡⲣⲟⲕⲟⲡⲧⲉⲓ ⲛⲧϩⲉ ⲛⲛⲓⲧⲱⲱϭⲉ · ⲛⲃⲣⲣⲉ ·,"Thou shalt go forward (or, grow) like the new plants,",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,7153,7169
ϫⲉⲛϯⲛⲁⲑⲩⲥⲓⲁⲍⲉ ⲁⲛ ·,I will not offer up sacrifice.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,3140,3147
ⲙⲡⲣⲡⲱⲧ ⲉϩⲟⲩⲛ ⲉⲥϩⲓⲙⲉ ·,Go not after a woman.,pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,1058,1065
ⲡϩⲟⲟⲩⲧ ⲅⲁⲣ ⲛϣϣⲉ ⲁⲛ ⲉⲣⲟϥ ⲉϩⲱⲃⲥ ⲛⲧⲉϥⲁⲡⲉ . ⲉⲧϩⲓⲕⲱⲛ ⲡⲉ ⲁⲩⲱ ⲡⲉⲟⲟⲩ ⲙⲡⲛⲟⲩⲧⲉ . ⲧⲉⲥϩⲓⲙⲉ ⲇⲉ ⲡⲉⲟⲟⲩ ⲙⲡⲉⲥϩⲁⲓ ⲧⲉ .,"For a man indeed ought not to have his head covered, because he is the image and glory of God, but the woman is the glory of the man.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_11.conllu,261,306
ⲧϭⲓⲛϫⲓϥⲟϭⲥ ⲙⲡⲉⲧϣⲱⲛⲉ · ⲧϭⲓⲛⲛⲁⲩ ⲉⲃⲟⲗ ⲛⲛⲃⲉⲗⲉⲉⲩ ·,the leaping to the feet of those who were paralysed; the making of the blind to see,proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,3564,3582
ⲁⲩⲱ ⲁⲩⲉⲓ ⲉϩⲣⲁⲓ ⲉⲡⲏⲓ ⲙⲡⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ ⲁϥⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲩϣⲧⲣⲧⲱⲣ ⲁⲩⲱ ⲉⲩⲣⲓⲙⲉ ⲉⲩⲟⲩⲛⲣⲟ ⲉⲙⲁⲧⲉ .,"He came to the synagogue ruler's house, and he saw an uproar, weeping, and great wailing.",coptic-treebank/coptic.treebank_CONLLU/Mark_05.conllu,1521,1556
ⲁⲗⲗⲁ ⲉⲧⲣⲉⲛⲧⲟⲉⲓⲧ ⲛⲧⲛⲣⲓⲙⲉ ⲛⲧⲛⲥⲱⲧⲙ ⲥⲁⲡⲉⲧϫⲱ ⲙⲙⲟⲥ ϫⲉⲙⲕⲁϩ ⲛϩⲏⲧ ⲉϫⲛⲛⲉⲧⲧⲉⲧⲛϫⲱ ⲙⲙⲟⲟⲩ ϩⲛⲛⲉⲧⲛϩⲏⲧ ϩⲓϫⲛⲛⲉⲧⲙⲙⲁ ⲛⲛⲕⲟⲧⲕ ·,"nay, we must make ourselves to lament, and we must weep. Let us hearken unto that which [the Book] saith, '[Be] sorrowful in heart upon your beds",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,1136,1186
ⲛⲧⲉⲩⲛⲟⲩ ⲉⲧⲙⲙⲁⲩ ϣⲁⲣⲉⲡϣⲏⲣⲉ ⲙⲡⲛⲟⲩⲧⲉ ⲣⲓⲙⲉ ⲉϩⲣⲁⲓ ⲉϫⲱⲟⲩ ⲛϥϫⲟⲟⲥ ⲛⲁⲩ · ϫⲉϭⲱ ⲧⲁϣⲁϫⲉ ⲙⲛⲡⲁⲉⲓⲱⲧ ·,"Thereupon straightaway shall the Son of God shed tears over them, and He shall say unto them, 'My word remaineth with My Father.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,5274,5313
ⲁⲗⲗⲁ ϯⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲱⲧⲛ ⲛⲁⲥⲛⲏⲩ ⲕⲁⲟⲩϣⲓ ⲛⲏⲧⲛ ⲙⲛⲟⲩⲕⲁⲛⲱⲛ ⲉϥⲧⲏϣ ϩⲛⲟⲩϩⲩⲡⲟⲙⲟⲛⲏ ⲙⲛⲟⲩⲙⲟⲩⲛ ⲉⲃⲟⲗ ϫⲉⲕⲁⲥ ⲉⲧⲉⲧⲛⲉⲉϣϭⲙϭⲟⲙ ⲛϫⲱⲕ ⲉⲃⲟⲗ ⲙⲡⲉⲧⲛⲃⲓⲟⲥ ⲉϥⲣⲁⲛⲁϥ ⲙⲡⲛⲟⲩⲧⲉ ·,"I adjure you, O my brethren, to do none of these things, but make moderation your guide, and set a fixed measure to your patient endurance and to your perseverance, in order that ye may be able to fulfil your lives in the manner which is pleasing unto God,",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,2855,2911
ⲙⲏ ⲉⲧⲉⲧⲛⲙⲉⲉⲩⲉ ϫⲉⲁⲛⲅⲓⲟⲩⲇⲁⲥ ϩⲱ ⲡⲉⲛⲧⲁϥϯ ⲉⲃⲟⲗ ⲙⲡⲉϥϫⲟⲉⲓⲥ ϩⲁⲙⲁⲁⲃ ⲛϩⲁⲧ · ⲉⲧⲃⲉⲡⲁⲓ ⲁϥⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲙⲡⲕⲁⲕⲉ ⲉⲧⲉⲧϩⲓⲃⲟⲗ ϣⲁⲉⲛⲉϩ ·,"Do they not think that I myself am Judas who betrayed (or, gave away) his Lord for thirty pieces of silver, for which reason he inherited the outer darkness for ever?",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.02.conllu,2508,2555
ⲛⲧⲟⲟⲩ ⲇⲉ ϩⲱⲟⲩ ⲛⲧⲉⲣⲟⲩⲉⲓ ⲉⲃⲟⲗ ⲁⲩⲧⲁϣⲉⲟⲉⲓϣ ϩⲙⲙⲁ ⲛⲓⲙ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ϯ ⲛⲧⲟⲟⲧⲟⲩ . ⲁⲩⲱ ⲉϥⲧⲁϫⲣⲟ ⲙⲡϣⲁϫⲉ ϩⲓⲧⲛⲙⲙⲁⲉⲓⲛ ⲉⲧⲟⲩⲏϩ ⲛⲥⲱⲟⲩ .,"They went out, and preached everywhere, the Lord working with them, and confirming the word by the signs that followed. Amen.",sahidica.mark/sahidica.mark_CONLLU/Mark_16.conllu,818,864
ϩⲉⲛⲣⲱⲙⲉ ⲇⲉ ⲛⲧⲟϥ ⲉⲙⲛⲧⲁⲩ ⲙⲙⲁⲩ ⲛϩⲉⲛϣⲏⲣⲉ ⲙⲛϩⲉⲛϣⲉⲉⲣⲉ ⲕⲁⲧⲁⲥⲁⲣⲝ ·,"But people who do not have sons and daughters according to the flesh,",abraham/shenoute.abraham_CONLLU/ZH_fragments_1a-d.conllu,5,26
ⲁⲣⲁⲥⲉⲥⲙⲟⲧ ⲛⲧⲉⲓϩⲉ ⲛϭⲓⲛⲁϣⲏⲣⲉ ·,Can my sons possibly have their forms?',life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,3877,3889
ⲡⲓⲗⲁⲧⲟⲥ ⲇⲉ ⲟⲛ ⲁϥϫⲛⲟⲩϥ ϫⲉⲛⲕⲛⲁϣⲁϫⲉ ⲁⲛ ⲗⲁⲁⲩ . ⲁⲛⲁⲩ ϫⲉ ⲥⲉⲣⲙⲛⲧⲣⲉ ⲉⲣⲟⲕ ⲟⲩⲏⲣ .,"Pilate again asked him, 'Have you no answer? See how many things they testify against you!'",sahidica.mark/sahidica.mark_CONLLU/Mark_15.conllu,127,153
ⲡⲉⲧⲙⲉⲉⲩⲉ ϫⲉⲟⲩⲡⲣⲟⲫⲏⲧⲏⲥ ⲡⲉ . ⲏ ⲟⲩⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ ⲙⲁⲣⲉϥⲉⲓⲙⲉ ⲉⲛⲉϯⲥϩⲁⲓ ⲙⲙⲟⲟⲩ ⲛⲏⲧⲛ ϫⲉϩⲉⲛⲉⲛⲧⲟⲗⲏ ⲛⲧⲉⲡϫⲟⲉⲓⲥ ⲛⲉ .,"If any man thinks himself to be a prophet, or spiritual, let him recognize the things which I write to you, that they are the commandment of the Lord.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_14.conllu,1514,1553
ⲁϥⲗⲟ ⲉϥⲛⲁⲩ ⲉⲃⲟⲗ ⲉⲧⲉϥϩⲟⲣⲁⲥⲓⲥ ⲙⲙⲓⲛⲙⲙⲟϥ ·,and he had ceased to see anything by means of his own sight.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,2119,2135
ⲡⲉⲧϯϩⲣⲉ ⲛⲥⲁⲣⲝ ⲛⲓⲙ ⲁϥⲛⲏⲥⲧⲉⲩⲉ ϩⲛⲧⲥⲁⲣⲝ ⲉⲧⲃⲏⲏⲧⲉ ·,He Who gave food unto all flesh fasted in the flesh for thy sake,john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,981,1001
ⲛⲧⲉⲣⲉϥⲟⲩⲱϩ ⲇⲉ ⲙⲙⲁⲩ ⲛⲟⲩⲛⲟϭ ⲛⲟⲩⲟⲉⲓϣ ⲁⲩⲥⲡⲥⲱⲡϥ ⲛϭⲓⲛⲁⲧⲕⲱⲙⲏ ⲉⲧⲙⲙⲁⲩ ⲉⲧⲣⲉϥⲃⲱⲕ ⲛϥⲣⲟⲉⲓⲥ · ⲉⲛⲕⲁⲣⲡⲟⲥ ⲛⲧⲥⲱϣⲉ ⲉⲁϥⲣⲙⲏⲧⲉ ⲛⲣⲟⲙⲡⲉ · ⲉϥⲉⲓⲣⲉ ⲛⲛⲁⲓ ⲉϥϫⲓ ⲙⲡⲉϥⲃⲉⲉⲕⲉ ·,"And when he had lived there a long time the owners of the village entreated him to go and become watchman of the fruit crops in the orchard there, and he fullfilled this work for a period of ten years, and received his wages for the same.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,7578,7647
ⲁⲡⲇⲓⲁⲃⲟⲗⲟⲥ ϣⲃⲧϥ ϩⲛⲟⲩⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲙⲡⲟⲩⲟⲉⲓⲛ,The devil changed into an image of an angel of the light.,AP/apophthegmata.patrum_CONLLU/AP.143.n310.gabriel.conllu,5,22
ⲁⲩⲱⲙⲥ ⲛϣⲟⲙⲛⲧ ⲛⲥⲟⲡ ⲉⲩϫⲱ ⲙⲙⲟⲥ · ϫⲉϩⲙⲡⲣⲁⲛ ⲙⲡⲉⲓⲱⲧ ⲙⲛⲡϣⲏⲣⲉ ⲙⲛⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ · ⲙⲛⲡⲙⲁⲣⲧⲩⲣⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ · ⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ,"they dipped themselves in it three times, saying, 'In the Name of the Father, and of the Son, and of the Holy Spirit, and of the holy martyr, Saint Victor.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,3260,3310
ⲙⲡⲣⲕⲁⲙⲛⲧϣⲃⲏⲣ ⲛⲁⲕ ⲙⲛⲣⲱⲙⲉ ⲛⲣⲉϥⲧⲱϩ ·,"Have no companionship with a restless and troublesome man,",coptic-treebank/coptic.treebank_CONLLU/psephrem.letter.conllu,1041,1053
ⲛⲓⲙ ⲡⲉ ⲡⲁⲓ ⲉⲛⲧⲁϥϫⲓ ⲛⲉⲓϫⲡⲓⲟ ⲧⲏⲣⲟⲩ ·,And who was it who made all these complaints?,pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,2282,2297
ⲡⲙⲟⲩ ⲅⲁⲣ ⲁϥⲙⲉⲣⲧⲉⲯⲩⲭⲏ ϩⲛⲁⲙⲛⲧⲉ ⲉⲁϥⲃⲉⲗⲧⲥⲁⲣⲝ ⲉⲃⲟⲗ ϩⲙⲡⲕⲁϩ · ⲁϥⲡⲉϣⲡⲣⲱⲙⲉ ⲉⲥⲛⲁⲩ ·,"For Death bound the soul in Amente, and he made the flesh to dissolve in the earth; thus he divided man into two parts.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,5085,5120
ⲛⲧⲁⲩⲧⲁⲙⲓⲉ ⲛϣⲏⲛ ⲅⲁⲣ ⲙⲡⲡⲁⲣⲁⲇⲓⲥⲟⲥ ϩⲛⲙⲙⲁ ⲛϣⲁ · ⲁⲩⲱ ⲛⲧⲁⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲉⲓⲛⲉ ⲛⲁⲇⲁⲙ ⲉⲃⲟⲗ ⲛϩⲏⲧϥ ϩⲓⲧⲛⲟⲩⲫⲑⲟⲛⲟⲥ · ⲉⲣⲉⲡⲛⲟⲩⲧⲉ ϩⲱⲱϥ ⲛⲧⲁϥⲛⲣⲱⲙⲉ ⲁⲩⲫⲑⲟⲛⲉⲓ ⲉⲣⲟϥ ϩⲓⲧⲙⲡⲇⲓⲁⲃⲟⲗⲟⲥ,"For the trees which were created in Paradise were in the east, and the Devil brought Adam out therefrom through envy, because when God Himself had made man [the angels] became jealous of him through the Devil;",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,5231,5293
ⲛⲇⲱⲣⲟⲛ ⲛⲙⲙⲁⲅⲟⲥ · ⲧⲙⲛⲧⲥⲧⲙⲏⲧ ⲛⲧϩⲁⲗⲁⲥⲥⲁ ·,"the gifts of the Magi, the obedience of the sea",proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,3507,3522
ⲉⲩⲡⲉⲣⲓⲥⲡⲁ ⲙⲡⲉϩⲟⲟⲩ ⲙⲛⲧⲉⲩϣⲏ · ⲉⲩⲟⲛϩ ϩⲛⲟⲩϩⲟϫϩϫ ⲙⲛⲛⲉⲩϣⲏⲣⲉ ·,"They are occupied by day and by night, they live in tribulation with their children.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,1811,1836
ⲉⲣϣⲁⲛⲟⲩⲥⲟⲛ ⲥⲱⲕ ⲉⲃⲟⲗ ϩⲙⲡⲧⲟⲟⲩ ⲉⲧⲕⲛϩⲏⲧϥ · ⲙⲡⲣϩⲙⲟⲟⲥ ϩⲛⲧⲉⲕⲣⲓ ⲙⲡⲛⲁⲩ ⲉⲧⲕⲛⲁⲥⲱⲧⲙ ⲃⲱⲕ ⲛⲅϩⲙⲟⲟⲥ ϩⲁϩⲧⲏϥ ⲛⲅϯⲣⲙⲉⲓⲏ ⲉϫⲱϥ ·,"When a brother dieth on the mountain whereon thou art do not sit in thy cell when thou hearest thereof, but go and sit with him, and weep over him.",coptic-treebank/coptic.treebank_CONLLU/psephrem.letter.conllu,1754,1801
ⲙⲏ ⲙⲡⲕⲥⲱⲧⲙ ⲉⲥⲟⲗⲱⲙⲟⲛ · ϫⲉⲛⲧⲁϥⲉⲓ ϩⲛⲟⲩⲡⲉⲧϣⲟⲩⲉⲓⲧ · ⲉϥⲛⲁⲃⲱⲕ ⲟⲛ ϩⲛⲟⲩⲡⲉⲧϣⲟⲩⲉⲓⲧ · ⲛⲧⲁϥⲉⲓ ϩⲛⲟⲩⲗⲩⲡⲉⲓ · ⲉϥⲛⲁⲃⲱⲕ ⲟⲛ ϩⲛⲟⲩⲗⲩⲡⲏ ·,"Hast thou never heard (the words) which Solomon (spake), saying, 'He who hath come forth in vanity, shall also depart again in vanity; he who hath come forth in grief, shall depart again in grief,'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,739,790
ⲙⲡϥⲣⲗⲁⲁⲩ ⲇⲉ ⲛϭⲟⲙⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ ⲛⲥⲁϩⲟⲓⲛⲉ ⲉⲩϣⲱⲛⲉ ⲁϥⲕⲁⲧⲟⲟⲧϥ ϩⲓϫⲱⲟⲩ ⲁϥⲧⲁⲗϭⲟⲟⲩ .,"He could do no mighty work there, except that he laid his hands on a few sick people, and healed them.",coptic-treebank/coptic.treebank_CONLLU/Mark_06.conllu,217,253
ⲥⲉϯ ⲇⲉ ⲙⲡⲟⲩⲁ ⲡⲟⲩⲁ ϩⲙⲡⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲙⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲛⲟϥⲣⲉ .,But to each one is given the manifestation of the Spirit for the profit of all.,sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_12.conllu,216,240
ⲛⲧⲟⲟⲩ ⲇⲉ ϩⲱⲟⲩ ⲁⲩⲧⲁⲗⲟⲟⲩ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲩϭⲉⲩⲡϫⲟⲉⲓ ⲉⲃⲟⲗ,"And they themselves went up into the ship, which set sail at once,",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,3950,3970
ⲛⲧⲉⲣⲉⲉⲩⲥⲧⲁⲑⲓⲟⲥ ⲇⲉ ⲉⲓⲙⲉ ⲉⲧⲉⲩⲉⲡⲓⲃⲟⲩⲗⲏ ⲁϥⲕⲱ ⲛⲥⲱϥ ⲛⲧⲉϥⲥϩⲓⲙⲉ ⲉϩⲛⲁϥ ⲁⲛ ⲁϥϫⲓ ⲙⲡⲉϥϣⲏⲣⲉ ⲥⲛⲁⲩ ⲁϥⲙⲟⲟϣⲉ ⲛⲙⲙⲁⲩ ⲉϥⲣⲓⲙⲉ ·,"And when Eustathius knew of their evil intentions he very unwillingly left his wife behind, and taking his two sons departed with them weeping,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,6012,6057
ⲙⲙⲛⲡⲉⲧϩⲟⲃⲥ ⲅⲁⲣ ⲉⲛⲥⲉⲛⲁϭⲟⲗⲡϥ ⲁⲛ ⲉⲃⲟⲗ . ⲟⲩⲇⲉ ⲙⲙⲛⲡⲉⲧϩⲏⲡ ⲉⲛϥⲛⲁⲟⲩⲱⲛϩ ⲁⲛ ⲉⲃⲟⲗ .,"For there is nothing hidden, except that it should be made known; neither was anything made secret, but that it should come to light.",coptic-treebank/coptic.treebank_CONLLU/Mark_04.conllu,864,894
ⲡⲁⲓ ⲅⲁⲣ ⲡⲉⲛⲧⲁϥϣⲟϫⲛⲉ ⲉⲣⲟϥ ⲉⲧⲙϯ ⲙⲙⲟⲥ ⲙⲡⲉⲥϩⲁⲓ ·,for he had already determined that he would not let her go with her husband.,life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,5926,5948
ⲙⲙⲟⲛ ⲟⲩϣⲡⲏⲣⲉ ⲡⲉ ⲡⲉⲓϩⲱⲃ ·,This matter is no miracle.,life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,10824,10832
ⲉϣϫⲉ ϣⲁⲣⲉⲧⲉⲕⲧⲁⲡⲣⲟ ⲣⲥⲧⲟⲓ ⲁⲩⲱ ⲛⲥⲥⲓϣⲉ ϩⲁⲧⲛⲏⲥⲧⲉⲓⲁ · ⲁⲗⲗⲁ ⲡⲉⲛⲧⲁϥⲧⲁⲙⲓⲉⲡⲉϩⲗⲟϭ ⲙⲡⲉⲃⲓⲱ · ⲁϥϫⲓϯⲡⲉ ⲙⲡⲥⲓϣⲉ ϩⲁⲣⲟⲕ ·,"If thy mouth is wont to become foul and bitter through fasting, (remember that) He Who created the sweetness in the honey tasted gall for thy sake.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,11472,11513
ⲉⲓⲥϩⲏⲏⲧⲉ ⲕϫⲱ ⲙⲙⲟⲥ ⲛⲁⲓ ϫⲉⲛⲧⲕⲟⲩⲙⲉⲣⲓⲧ ⲛⲁⲓ ⲁⲩⲱ ⲁⲕϭⲛⲭⲁⲣⲓⲥ ⲛⲛⲁϩⲣⲁⲓ ⁛,"behold Thou didst say unto me : Thou art My beloved one, and thou hast found grace before Me.",mysteries-john/mysteries.john_CONLLU/mysteries.john.01.conllu,157,186
ϫⲉ ⲁⲛⲟⲛ ⲁⲛⲥⲱⲧⲙ ⲉⲣⲟϥ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲁⲛⲟⲕ ϯⲛⲁⲃⲱⲗ ⲉⲃⲟⲗ ⲙⲡⲉⲓⲣⲡⲉ ⲙⲙⲟⲩⲛⲅ ⲛϭⲓϫ ⲁⲩⲱ ϯⲛⲁⲕⲉⲧⲕⲉⲟⲩⲁ ⲛⲁⲧⲙⲟⲩⲛⲅ ⲛϭⲓϫ ϩⲛϣⲟⲙⲛⲧ ⲛϩⲟⲟⲩ,"We heard him say, 'I will destroy this temple that is made with hands, and in three days I will build another made without hands.''",sahidica.mark/sahidica.mark_CONLLU/Mark_14.conllu,2413,2465
ⲁⲩⲱ ⲧⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ ⲁⲥⲥⲱⲟⲩϩ ϩⲓⲣⲙⲡⲣⲟ ⲙⲡⲏⲓ .,All the city was gathered together at the door.,coptic-treebank/coptic.treebank_CONLLU/Mark_01.conllu,1293,1312
ⲁⲡⲉⲓⲉⲣⲟ ⲡⲛⲟⲩⲧⲉ ⲙⲟⲩϩ ⲙⲙⲟⲟⲩ,The river of God is full of water.,coptic-treebank/coptic.treebank_CONLLU/psflavianus.encomium.01.conllu,333,343
ⲟⲩ ⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ⲙⲙⲟⲕ ⲡⲁϣⲏⲣⲉ ⲧϩⲟⲗϭ ⲟⲩⲟⲓ ⲛⲁⲓ ⲡⲁϣⲏⲣⲉ ϫⲉⲁⲩϣⲟⲛⲧ ⲉⲡⲉⲕϩⲟ ⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲁϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ ·,"What hath become of thee, O my sweet son? Woe is me, O my son! For thy face is . . . . . . . . . O John, my beloved son!",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,4210,4250
ⲁⲩⲧⲱⲃⲥ ϣⲱⲡⲉ ⲛⲁϥ ⲛⲧⲉⲓϭⲟⲧ . ϩⲱⲥⲧⲉ ⲉⲧⲣⲉⲟⲩⲙⲏⲏϣⲉ ⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲙⲙⲟϥ ⲉⲧⲣⲉϥϯⲙⲧⲟⲛ ⲛⲁϥ ⲛⲟⲩⲕⲟⲩⲓ ϫⲉⲛⲛⲉϥϣⲱϭⲉ ϩⲓⲧⲙⲡⲁϣⲁⲓ ⲙⲡⲣⲓⲙⲉ .,His being was pricked such that a multitude exhorted him to rest himself a little lest he should be overcome by so much crying.,AP/apophthegmata.patrum_CONLLU/AP.001.n135.mother.conllu,424,472
