Coptic,English,File Path,Start Line,End Line
ⲉⲓⲛⲁⲧⲛⲧⲱⲛⲅ ⲉⲓⲁⲕⲱⲃ ⲡⲁⲓ ⲛⲧⲁⲡⲛⲟⲩⲧⲉ ⲣⲡⲉϥⲙⲉⲉⲩⲉ · ϩⲛⲛⲉϥϩⲓⲥⲉ · ⲉⲧⲃⲉⲡⲉϥⲧⲃⲃⲟ · ⲁⲩⲱ ⲁϥϯ ⲛⲁϥ ⲛⲧⲉⲕⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ ·,"I will liken thee unto Jacob, whom God remembered in his sufferings, because of his innocency, and gave him the inheritance.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,6796,6838
ϩⲛⲛⲉϩⲟⲟⲩ ⲇⲉ ⲛⲧⲁⲥⲟⲗⲟⲙⲱⲛ ⲕⲱⲧ ⲙⲡⲣⲡⲉ ⲙⲡϫⲟⲉⲓⲥ ϩⲛⲧϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ · ⲉⲛⲉϥⲥⲏϩ ⲅⲁⲣ ⲛⲧⲉⲓϩⲉ ϫⲉⲙⲡⲟⲩⲥⲱⲧⲙ ⲉϩⲣⲟⲟⲩ ⲛϩⲏⲧϥ · ⲟⲩⲇⲉ ⲕⲉⲗⲉⲃⲓⲛ · ⲟⲩⲇⲉ ⲥⲟⲧⲃⲉϥ ⲙⲡⲉⲛⲓⲡⲉ ·,"Now it is written that (as no sound was heard at the creation), so in the days in which Solomon was building the temple of God in Jerusalem, there was no sound heard therein, neither the sound of an axe, nor that of an iron hammer.'",pseudo-basil/pseudo.basil_CONLLU/pseudo.basil.temple.conllu,615,669
ⲁϥⲣϩⲟⲟⲩ ⲥⲛⲁⲩ ϩⲙⲡⲙⲁⲣⲧⲏⲣⲓⲟⲛ ⲉⲧⲙⲙⲁⲩ ⲙⲡⲉϥⲙⲁⲁⲧⲉ ⲙⲡⲧⲁⲗϭⲟ ·,"And he passed two days in the martyrium there, and did not receive healing.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,10122,10142
ⲟⲩⲇⲉ ⲙⲡⲉⲡⲕⲁϩ ⲕⲁⲗⲗⲱⲡⲓⲍⲉ ⲉⲛⲉϩ ϩⲛⲟⲩⲙϩⲁⲁⲩ · ⲛⲧⲁϥⲛⲧⲙⲛⲧⲣⲉϥϯⲱⲛϩ ·,Never before was the earth made beautiful by a sepulchre which contained life,coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,641,660
ⲙⲏ ⲛⲧⲁⲩⲡⲱϣ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ . ⲙⲏ ⲛⲧⲁⲩⲥⲧⲁⲩⲣⲟⲩ ⲙⲡⲁⲩⲗⲟⲥ ϩⲁⲣⲱⲧⲛ . ⲏ ⲛⲧⲁⲧⲉⲧⲛϫⲓⲃⲁⲡⲧⲓⲥⲙⲁ ⲉⲡⲣⲁⲛ ⲙⲡⲁⲩⲗⲟⲥ .,Is Christ divided? Was Paul crucified for you? Or were you baptized into the name of Paul?,coptic-treebank/coptic.treebank_CONLLU/1Cor_01.conllu,499,536
ⲙⲁⲣⲓⲁ ⲡⲉⲓⲣⲡⲉ ⲉⲧϫⲟⲥⲉ ⲁⲩⲱ ⲉⲧⲧⲁⲓⲏⲩ ⲛϩⲟⲩⲟ ⲉⲡⲁⲥⲟⲗⲟⲙⲱⲛ · ⲧⲁⲓ ⲉⲛⲧⲁⲥϣⲱⲡⲉ ⲛⲏⲓ ⲛⲧⲉⲡⲛⲟⲩⲧⲉ ⲙⲉ · ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲛϫⲟⲉⲓⲥ ⲡⲁⲓ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧϥ ⲡⲉⲟⲟⲩ ⲙⲡⲉⲓⲱⲧ ⲛⲙⲙⲁϥ ⲙⲛⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ · ϣⲁⲁⲛⲁⲓⲱⲛ ⲧⲏⲣⲟⲩ ⲛⲁⲓⲱⲛ ϩⲁⲙⲏⲛ · ◈◈ — ◈◈ — ◈◈ — ◈◈,"Mary is the temple which is more exalted and more honourable than the temple of Solomon, for it is she who hath become the temple of the True God, Jesus Christ, Jesus our Lord, through Whom is the glory, and with Him the Father and the Holy Spirit for all ages of ages. Amen.",pseudo-basil/pseudo.basil_CONLLU/pseudo.basil.temple.conllu,5180,5265
ϫⲉⲙⲁⲣⲉⲡⲥⲁϩⲟⲩ ⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉϩⲏⲧϥ ⲛⲧϩⲉ ⲛⲟⲩⲙⲟⲟⲩ · ⲁⲩⲱ ⲛⲧϩⲉ ⲛⲟⲩⲛⲉϩ ϩⲛⲛⲉϥⲕⲉⲉⲥ ·,Let the curse descend on him like water and oil in his bones.',abraham/shenoute.abraham_CONLLU/YA551-554.conllu,62,95
ⲁⲗⲗⲁ ⲁϫⲓⲥ ⲉⲣⲟⲛ ⲱ ⲡⲉⲡⲣⲟⲫⲏⲧⲏⲥ ϫⲉⲉⲣⲉⲡⲛⲟⲩⲧⲉ ⲛⲁⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛⲁϣ ⲛϩⲉ ϩⲓϫⲙⲡⲕⲁϩ :,"But declare unto us, O thou prophet, in what manner shall God make Himself manifest on the earth?",coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,1626,1656
ⲙⲡⲣⲧⲣⲛⲙⲟⲩⲛ ⲉⲃⲟⲗ ϩⲙⲡⲛⲟⲃⲉ ϫⲉⲛⲛⲉⲡⲉⲛϭⲙⲡϣⲓⲛⲉ ⲱϫⲛ ⁛—,"And let us not continue in our sins, so that our visitation may not come to an end.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,10797,10813
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ ϫⲓⲉⲟⲟⲩ ⲛⲧⲉⲟⲩⲛⲟϭ ⲛⲥⲙⲟⲩ ϣⲱⲡⲉ ⲛⲁⲕ,"(Take care) that God is glorified, so that a great blessing may be unto thee.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,8650,8665
ϫⲓⲛⲛϣⲟⲣⲡ ϣⲁϩⲣⲁⲓ ⲉⲡⲟⲟⲩ ⲛϩⲟⲟⲩ ⲁⲩⲱ ϣⲁⲉⲛⲉϩ ·,from the beginning until today and forever.,abraham/shenoute.abraham_CONLLU/YA547-550.conllu,158,174
ⲡⲉϫⲉⲡϩⲗⲗⲟ ⲛⲁϥ ϫⲉⲃⲱⲕ ⲉϩⲟⲩⲛ ⲁⲛⲁⲩ .,"The elder said to him, “Go in and look.”",AP/apophthegmata.patrum_CONLLU/AP.096.n281.bread.conllu,416,428
ϥⲣⲱϣⲉ ⲅⲁⲣ ⲉⲙⲁⲧⲉ ⲛϭⲓⲡϣⲁϫⲉ ⲉⲧⲥⲏϩ ⲉⲧϫⲱ ⲙⲙⲟⲥ ϫⲉⲛⲉⲧⲛⲛⲁⲩ ⲉⲣⲟⲟⲩ ϩⲉⲛⲡⲣⲟⲥⲟⲩⲟⲉⲓϣ ⲛⲉ · ⲛⲉⲧⲛⲛⲁⲩ ⲇⲉ ⲉⲣⲟⲟⲩ ⲁⲛ ϩⲉⲛϣⲁⲉⲛⲉϩ ⲛⲉ ·,"For very right is the word which is written that saith, ' The things which are seen are those that are for a time, whilst the things which are not seen are those which are for ever'",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,10912,10957
ⲛⲧⲟⲟⲩ ⲇⲉ ⲧⲏⲣⲟⲩ ϩⲓⲟⲩⲥⲟⲡ ⲁⲩⲡⲱⲣϣ ⲉⲃⲟⲗ ⲛⲛⲉⲩϭⲓϫ ϩⲓϫⲛⲧⲁⲡⲉ ⲛⲓⲱϩⲁⲛⲛⲏⲥ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲣⲉⲛⲉϣⲗⲏⲗ ⲛⲛⲉⲧⲟⲩⲁⲁⲃ ⲛⲁⲙⲟⲟϣⲉ ⲛⲙⲙⲁⲕ · ⲉⲧⲣⲉⲕϩⲱⲙ ⲉϫⲛⲧϭⲟⲙ ⲧⲏⲣⲥ ⲙⲡϫⲁϫⲉ ⁛—,"And they all together spread out their hands on the head of John, saying, The prayers of the saints shall go with thee, and shall make thee to tread upon all the power of the Enemy.'",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,841,906
ⲁⲩⲱ ⲟⲛ ϫⲉⲙⲡϩⲟⲟⲩ ⲉⲧⲉⲧⲛϣⲁⲛⲥⲱⲧⲙ ⲉⲧⲉϥⲥⲙⲏ ⲙⲡⲣϯⲛϣⲟⲧ ⲛⲛⲉⲧⲛϩⲏⲧ ·,"And again, 'On that day wherein ye shall hear His voice, harden ye not your hearts.'",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,7344,7365
ϩⲓⲧⲛⲧⲉⲥⲡⲟⲩⲇⲏ ⲙⲛⲧⲙⲛⲧϥⲁⲓⲣⲟⲟⲩϣ ⲙⲡⲉⲛⲙⲁⲓⲛⲟⲩⲧⲉ ⲛⲥⲟⲛ ⲭⲁⲏⲗ ⲡϣⲏⲣⲉ ⲙⲡⲙⲁⲕⲁⲣⲓⲟⲥ ⲥⲧⲉⲫⲁⲛⲟⲥ ⲡⲟⲩⲟⲓ ⲙⲙⲟⲩⲓ ⲉⲡⲣⲙⲧⲡⲉⲇⲓⲁⲥ ⲧⲁϩⲏⲧ ⲛⲧⲡⲟⲗⲓⲥ ⲥⲛⲏ,"Through the diligence and the care of our God-loving brother, Xael, the son of the blessed Stephanos, the rush of lions on the man of the plains, belonging to the heart of the city, Esna.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,9127,9168
ϩⲙⲡⲙⲁ ⲉⲧϥϣⲟⲟⲡ ⲛϩⲏⲧϥ ⲛϭⲓⲡⲓⲉⲣⲟ ⲛⲕⲱϩⲧ ⲙⲛⲡⲃⲛ ⲛⲁⲧⲙⲟⲩ ·,"In that place shall there be the river of fire, and the worm which is deathless.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,6316,6340
ⲱ ⲡⲁⲅⲱⲛⲟⲑⲉⲧⲏⲥ · ⲁⲩⲱ ⲡⲣⲉϥⲙⲓϣⲉ ⲙⲛⲙⲡⲁⲑⲟⲥ ⲡⲁⲅⲓⲟⲥ ⲇⲏⲙⲓⲧⲣⲓⲟⲥ · ⲱ ⲡⲁⲉⲓⲱⲧ ⲁⲣⲁ ⲙⲡⲉⲡⲉⲕϩⲏⲧ ⲕⲓⲙ ⲉⲣⲟⲕ ⲉⲕⲛⲁⲩ ⲉⲧⲉⲥϩⲓⲙⲉ ⲉⲧⲛⲉⲥⲱⲥ ⲛⲧⲉⲓϩⲉ ⲧⲏⲣⲥ ·,"O thou who dost set the combat, thou fighter against passion. Saint Demetrius, O my father, did not thy heart leap within thee when thou didst gaze upon the exceedingly great beauty of thy wife?",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,370,420
ⲙⲛⲛⲥⲱⲥ ⲁⲥⲕⲁⲁϥ ⲉⲃⲟⲗ .,"Afterwards, she left him.",AP/apophthegmata.patrum_CONLLU/AP.001.n135.mother.conllu,54,63
▢ ⲡⲉϫⲉⲡⲉⲭⲉⲓⲣⲟⲩⲃⲉⲓⲛ ⲛⲁⲓ ϫⲉⲙⲡⲛⲁⲩ ⲉⲧⲉⲣⲉⲡϫⲁϥⲛⲁⲉⲓ ⲉϫⲙⲡⲕⲁϩ ⲛϣⲟⲣⲡ ⲛⲉ ⲛⲉⲓⲉⲓⲃ ⲙⲡⲣⲱⲙⲉ ⲉⲧⲛⲁⲱϭⲃ ϩⲙⲡⲉϥⲥⲱⲙⲁ ·,"'And the Cherubim said unto me, 'At the moment when the ice (or, cold) was about to come upon the earth, the first things which went cold in the body of the man were his finger nails.",mysteries-john/mysteries.john_CONLLU/mysteries.john.02.conllu,1542,1584
ⲙⲉϣⲁⲕ ⲉⲣⲉⲡⲥⲱⲧⲏⲣ ⲛⲁⲃⲱⲗ ⲉⲃⲟⲗ ⲛⲛⲧⲟⲡⲟⲥ ⲧⲏⲣⲟⲩ :,Perhaps the Saviour is about to overturn all the Places.,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,2677,2693
ⲁϥϫⲟⲟⲥ ⲟⲛ ϫⲉⲛⲁⲛⲟⲩ ⲟⲩⲉⲙⲁⲃ ⲁⲩⲱ ⲉⲥⲉⲏⲣⲡ ⲛⲅⲧⲙⲟⲩⲱⲙ · ⲇⲉ ⲛⲛⲥⲁⲣⲝ ⲛⲛⲉⲕⲥⲛⲏⲩ ϩⲓⲧⲛⲧⲕⲁⲧⲁⲗⲁⲗⲉⲓ ⲻ,"Again he said, “It is good to eat flesh and drink wine, but do not eat the flesh of your brothers through slander.”",AP/apophthegmata.patrum_CONLLU/AP.014.hyperechius.04.conllu,5,38
ⲡϫⲟⲉⲓⲥ ⲇⲉ ⲛϥⲧⲁϫⲣⲏⲩ ⲉϩⲣⲁⲓ ⲉϫⲱⲥ · ⲁⲩⲱ ⲁϥⲟⲩⲱⲛϩ ⲉⲣⲟϥ ϩⲛⲧⲉⲟⲩϣⲏ ⲉⲧⲙⲙⲁⲩ ⲁϥϣⲁϫⲉ ⲛⲙⲙⲁϥ ·,"Now God was standing upon it, and He made Himself manifest to Jacob ne on that night, and He spake with him.",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,4998,5033
ⲕⲡⲏⲧ ⲛⲥⲁϩⲉⲛⲕⲟⲟⲩⲉ · ⲉⲕϫⲱ ⲙⲙⲟⲥ ϫⲉⲁⲙⲏⲉⲓⲛ ϣⲁⲁⲣⲟⲓ ⲧⲁⲧⲁⲗϭⲟⲧⲛ ·,"Thou didst run after others, and didst say, 'Come ye unto Me. I will heal you.'",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,3143,3168
ⲛⲧⲙⲏⲧⲉ ⲛⲛⲉⲧϩⲟⲟⲩ ⲙⲛⲛⲉⲧⲛⲁⲛⲟⲩⲟⲩ ⲁⲩⲱ ⲛⲧⲙⲏⲧⲉ ⲛⲛⲉⲧⲙⲟⲥⲧⲉ ⲙⲙⲟⲟⲩ ⲙⲛⲛⲉⲧⲙⲉ ⲙⲙⲟⲟⲩ ·,"in the midst of evil and good, and in the midst of those who hated them and those who loved them?",abraham/shenoute.abraham_CONLLU/YA535-540.conllu,1067,1103
ⲁⲥⲟⲩⲱϣⲃ ⲇⲉ ⲛϭⲓⲙⲁⲣⲓⲁ ⲡⲉϫⲁⲥ ⲛⲓⲏⲥⲟⲩⲥ ϫⲉⲡⲁϫⲟⲉⲓⲥ ·,"But answered Maria, said she to Jesus, My Lord,",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part3.conllu,507,525
ⲡϩⲁⲅⲓⲟⲥ ⲇⲉ ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ⲡⲉϫⲁϥ ⲛⲙⲙⲁⲧⲟⲓ ⲉⲧⲧⲟ ⲉⲣⲟϥ ϫⲉⲛⲁⲥⲛⲏⲩ · ⲁⲗⲱⲧⲛ ⲉⲧⲉⲧⲛⲟ ⲛⲟⲩⲁϩⲓⲏⲧ ⲉⲣⲟⲓ ⲛⲧⲉⲓϩⲉ ⲧⲏⲣⲥ · ⲁⲩⲱ ⲉⲧⲉⲧⲛϣⲧⲟⲣⲧⲣ ⲙⲙⲟⲓ ·,"And Apa Victor said unto the soldiers who were in charge of him, ' My brethren, I pray you to cease to treat me with such harshness and  cruelty, and to vex me so seriously",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.03.conllu,2137,2188
ⲁϥⲧⲣⲉⲙⲙⲟⲩⲓ ⲉⲧϩⲙⲡϣⲏⲓ ϣⲱⲡⲉ ⲛⲧϩⲉ ⲛϩⲉⲛⲙⲁⲑⲏⲧⲏⲥ ⲉⲩⲥⲃⲧⲱⲧ ϩⲓⲧⲛⲇⲁⲛⲓⲏⲗ ·,He made the lions which were in the pit become like ready disciples of Daniel. (Dan.6:16 ff.),proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,904,931
ⲛⲁⲓ ⲅⲁⲣ ⲛⲉ ⲛⲧⲁⲥⲧⲁⲕⲉⲡⲣⲱⲙⲉ ⲛϩⲏⲧⲟⲩ ⲛϭⲓⲧⲉⲯⲩⲭⲏ ·,now these are the things whereby man slayeth the soul.,pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,1546,1563
ⲉϣϫⲉ ⲁⲩϩⲟⲩⲣⲱⲡⲉⲧⲙⲙⲁⲩ ⲛⲛⲉϥⲛⲕⲁ ⲁⲩⲥⲩⲛⲭⲱⲣⲉⲓ ⲛⲁϥ · ⲛⲧⲕⲟⲡⲣⲓⲁ ⲉⲧⲣⲉϥϩⲙⲟⲟⲥ ϩⲓⲱⲱⲥ ·,"For even if the possessions which he had were all carried away, there still remained to him the dung-hill whereon he could seat himself,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,7098,7130
ⲉⲧⲃⲉⲡⲁⲓ ⲡⲉⲧϣⲁϫⲉ ϩⲛⲧⲁⲥⲡⲉ ⲙⲁⲣⲉϥϣⲗⲏⲗ . ϫⲉⲕⲁⲁⲥ ⲉϥⲉⲃⲱⲗ .,Therefore let him who speaks in another language pray that he may interpret.,sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_14.conllu,553,573
ⲟⲩⲕ ⲟⲩⲛ ⲡⲇⲓⲙⲓⲟⲩⲣⲅⲟⲥ ⲁϥⲧⲁⲙⲓⲉⲥⲛⲁⲩ ⲛⲥⲱⲙⲁ ·,"The Almighty did not then create two bodies,",mysteries-john/mysteries.john_CONLLU/mysteries.john.02.conllu,1231,1244
ⲁⲩⲱ ⲕⲁⲛ ⲉⲁⲕⲣⲛⲟⲃⲉ ⲛⲓⲙ · ⲕⲟⲧⲕ ⲛⲅⲙⲉⲧⲁⲛⲟⲉⲓ · ⲡⲛⲟⲩⲧⲉ ⲛⲁⲕⲱ ⲛⲁⲕ ⲉⲃⲟⲗ ·,"And even if thou hast committed every kind of sin, turn thou back and repent, and God shall forgive thee,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,3978,4005
ⲁⲡⲥⲱⲧⲏⲣ ⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲧⲡⲉ ⲙⲛⲛⲉϥⲁⲅⲅⲉⲗⲟⲥ ·,And the Saviour went up into heaven with His angels.,life-cyrus/life.cyrus_CONLLU/life.cyrus.02.conllu,1998,2012
ⲡⲉⲓⲱⲧ ⲙⲡⲓⲛⲉ ⲛϭⲣⲟⲟⲙⲡⲉ ·,the Father in the form of a dove.,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,163,173
ⲛⲧⲟⲟⲩ ⲇⲉ ⲁⲩϩⲱⲛ ⲉⲧⲟⲟⲧ · ⲉϫⲱ ⲙⲡⲉⲩⲣⲁⲛ · ⲉⲛⲉⲥⲛⲏⲩ ⲉⲩⲣⲡⲙⲉⲉⲩⲉ ⲛⲁⲩ ·,"and they commanded me to declare their names unto the brethren, [so that] they might remember them [in their prayers].",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.04.conllu,1864,1891
ⲁϥⲧⲣⲉⲩϣⲟⲩⲟ ⲑⲏⲛ ϩⲓⲗⲁⲙϫⲁⲧⲡ ⲉⲡⲉⲥⲏⲧ ϩⲛⲧⲉϥϣⲟⲩⲱⲃⲉ · ⲙⲛϩⲉⲛⲕⲗⲁⲩⲣⲁ ·,"And he made them pour burning sulphur and pitch, (mixed with other) inflammable substances, down his throat",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.05.conllu,306,329
ⲁⲛⲟⲛ ⲇⲉ ϩⲱⲱⲛ ⲙⲁⲣⲛϯⲉⲟⲟⲩ ⲙⲡⲛⲟⲩⲧⲉ ⲙⲡⲛⲟⲩⲧⲉ ⲡⲡⲁⲛⲧⲟⲕⲣⲁⲧⲱⲣ ⲉⲛⲧⲁϥⲧⲛⲛⲟⲟⲩ ⲛⲁⲛ ⲙⲡⲣⲣⲟ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ·,"And now let us ascribe glory to God, God Almighty, Who hath sent unto us the King, the Christ,",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,5251,5286
ⲧⲉϣⲡⲏⲣⲉ ⲇⲉ ⲛⲧⲁⲥϣⲱⲡⲉ ⲙⲡⲛⲁⲩ ⲉⲧⲙⲙⲁⲩ ⲛⲟⲩϣⲟⲩ ⲥⲁⲁⲧⲥ ⲁⲛ ⲧⲉ ·,And the miracle that took place at that moment is one the mention of which must not be omitted.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,4745,4770
ⲁⲣⲁ ⲁϥⲉⲩⲫⲣⲁⲛⲉ ⲉϥϩⲛⲧⲙⲏⲧⲣⲁ ⲛⲧⲉϥⲙⲁⲁⲩ ·,Doth he rejoice when he is in the womb of his mother?,pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,3874,3889
ⲉⲣϣⲁⲛⲡⲛⲟⲩⲧⲉ ϯⲧϩⲉ ⲛⲁⲛ · ⲧⲛⲛⲁⲕⲧⲟⲛ ϣⲁⲣⲟⲕ ⲛⲕⲉⲥⲟⲡ ⲛⲧⲛⲁⲥⲡⲁⲍⲉ ⲙⲙⲟⲕ ⲛⲧⲛϫⲓ ⲙⲡⲉⲕⲥⲙⲟⲩ ⲙⲡⲁⲧⲛⲕⲧⲟⲛ ⲉⲡⲉⲛⲏⲓ · ⲉϣⲱⲡⲉ ⲡⲟⲩⲱϣ ⲙⲡⲛⲟⲩⲧⲉ ·,"If God be pleased to permit us to do this we shall return to thee again, and we wiU salute (or, kiss) thee, and receive thy blessing before we return to our houses, if it be God's will.'",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,1216,1273
ⲡⲉϫⲁϥ ⲇⲉ ⲛⲁⲥ ϫⲉⲁⲩ ⲡⲡⲉⲣⲓⲍⲱⲙⲁ ⲉⲧϩⲓϫⲱ ⲁⲙⲁϩⲧⲉ ⲙⲙⲟϥ ⲛⲧⲟⲥ ⲇⲉ ⲛⲧⲉⲣⲉⲥⲁⲙⲁϩⲧⲉ ⲙⲙⲟϥ ⲁϥϣⲓ ⲉϩⲣⲁⲓ ⲉⲣⲟϥ ⲛⲥⲟⲟⲩ ⲛϣⲓ ⲛⲉⲓⲱⲧ ⲁϥⲧⲁⲗⲟⲟⲩ ⲉϫⲱⲥ ⲁⲥⲙⲟⲟϣⲉ ⲉϩⲟⲩⲛ ⲉⲧⲡⲟⲗⲓⲥ,"And he said to her, Bring the apron that is upon thee: and she held it, and he measured six measures of barley, and put them upon her, and she went into the city.",coptic-treebank/coptic.treebank_CONLLU/Ruth_03.conllu,685,747
ⲉⲓ ⲙⲏ ⲛⲧϩⲉ ⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ ⲧⲉϣⲡⲟⲩⲁ ⲡⲟⲩⲁ ⲙⲙⲟⲥ . ⲡⲟⲩⲁ ⲡⲟⲩⲁ ⲛⲧϩⲉ ⲉⲛⲧⲁⲡⲛⲟⲩⲧⲉ ⲧⲁϩⲙⲉϥ ⲙⲁⲣⲉϥⲙⲟⲟϣⲉ ⲙⲙⲟⲥ . ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲉⲧϯⲧⲱϣ ⲙⲙⲟⲥ ϩⲛⲛⲉⲕⲕⲗⲏⲥⲓⲁ ⲛⲓⲙ .,"Only, as the Lord has distributed to each man, as God has called each, so let him walk. So I command in all the assemblies.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_07.conllu,694,760
ϣⲁϥⲧⲱϭⲉ ⲟⲛ ⲛⲛⲁⲣⲉⲧⲏ ⲉⲧⲛⲁⲛⲱⲟⲩ ϩⲙⲡⲉⲓⲥⲙⲟⲧ ⲛⲟⲩⲱⲧ ·,And he planteth the virtues which are excellent in a similar manner.,pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,755,775
ⲁⲗⲗⲁ ⲁⲥⲕⲁⲡⲉⲧⲕⲁⲥⲧⲏⲣⲓⲟⲛ ⲙⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲛⲥⲱⲥ ⲁⲥⲉⲓ ⲉⲣⲁⲧϥ ⲙⲡⲣⲉϥⲥⲱⲧⲉ ⲛⲛⲉⲯⲩⲭⲟⲟⲩⲉ · ⲛⲁⲛⲁⲓ ⲧⲁϣⲉⲉⲣⲉ ϩⲓⲧⲉ ⲉⲙⲁⲧⲉ ·,"Nay, she forsook the court of the Devil, and she came to the feet of the Saviour of souls (and said), 'Have mercy on me, for my daughter is grievously vexed",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,2949,2989
ⲁⲩⲱ ⲛⲧⲉⲣⲉϥϩⲱⲛ ⲉⲧⲟⲟⲧϥ ⲛⲧⲉⲩⲛⲟⲩ ⲁϥϫⲟⲟⲩϥ ⲉⲃⲟⲗ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉϭⲱϣⲧ ⲙⲡⲣϫⲟⲟⲥ ⲛⲗⲁⲁⲩ .,"and said to him, 'See you say nothing to anybody, but go show yourself to the priest, and offer for your cleansing the things which Moses commanded, for a testimony to them.'",coptic-treebank/coptic.treebank_CONLLU/Mark_01.conllu,1648,1686
ⲛⲅϫⲟⲟⲥ ϫⲉϯⲛⲁⲁⲥ ⲛⲧϩⲉ ⲛⲁⲃⲣⲁϩⲁⲙ · ϯⲛⲁⲥⲟⲟⲩⲧⲛ ⲉϩⲣⲁⲓ ⲉⲡⲛⲟⲩⲧⲉ ⲉⲧϫⲟⲥⲉ · ⲡⲉⲛⲧⲁϥⲧⲁⲙⲓⲉⲧⲡⲉ ⲙⲛⲡⲕⲁϩ · ϫⲉⲉⲛⲉϯⲛⲁϫⲓⲗⲁⲁⲩ ϩⲛⲛⲉⲧⲉⲛⲟⲩⲕ ⲛⲉ ⲧⲏⲣⲟⲩ · ϫⲓⲛⲟⲩϩⲱⲥ ϣⲁⲟⲩⲙⲟⲩⲥ ⲛⲧⲟⲟⲩⲉ ·,"Thou shalt say, 'I will do what Abraham did, I will act uprightly in respect of God, the Most High, Who created the heavens and the earth—saying. If I have taken anything of the things which belong unto thee, from a thread even unto a shoe-latchet'",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,6439,6513
ⲁϥⲟⲩⲱϣⲃ ⲛⲁⲓ ⲛϭⲓⲡⲁⲉⲓⲱⲧ · ϫⲉⲡⲁϣⲏⲣⲉ ⲉⲓⲛⲁⲟⲩⲱⲙ ⲕⲉⲗⲁⲁⲩ ⲟⲛ ⲙⲛⲛⲥⲁⲡⲗⲟⲅⲟⲥ ·,"And my father answered and said unto me, 'My son, shall I eat anything else after (this) word?",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,9545,9574
